,SalesID,SalePrice
7702,6346384,21499.329183393074
10045,6621806,62982.50051120201
10479,6625065,33722.538649631846
7776,6346493,32940.46397983411
12210,6638026,11767.770479870669
7666,6346311,19172.30282535876
9123,6450492,7694.592121511529
7756,6346466,32831.510209797954
10418,6624723,17818.931796488687
8308,6438051,5913.436750400228
7775,6346492,20871.329682949603
7754,6346463,11928.311269901062
7701,6346381,23493.958602006016
11971,6637382,5916.550726701705
7747,6346448,32839.38399706122
7743,6346443,16706.3761319807
11961,6637331,6762.4416559532665
10325,6624157,20046.70070045129
8055,6435551,11041.147220168426
10766,6627482,91307.32878506728
11530,6633609,58115.0496601576
10591,6625806,28554.070456815716
11995,6637461,9918.871355132469
7863,6346947,20125.524110285136
10514,6625341,24471.696028828992
10632,6626172,73171.47676653626
11889,6636650,53579.3096504963
12021,6637560,10895.725382008697
11404,6632302,24816.17722080598
8241,6436948,60272.51095696178
10531,6625444,36127.76560145156
10569,6625675,17481.270435660284
10819,6627833,89533.56988691151
9970,6621191,17330.566810899483
9969,6621189,17084.271406407923
11343,6632079,20722.194269406165
10412,6624691,16893.20898873443
8328,6438271,41292.37929820438
10835,6628042,11746.156429003368
10829,6628003,66084.07820019033
10288,6623841,13556.43157653159
7923,6347055,11546.807891003906
11398,6632288,23452.975371842247
10778,6627555,63858.622982141256
12026,6637576,6210.507814231693
12301,6640006,15439.49296967437
11524,6633567,58115.0496601576
10193,6622992,39240.95119803228
10714,6627087,53681.03859301817
10765,6627481,91307.32878506728
11121,6631408,51121.898153768314
12230,6638570,13899.553708975922
11968,6637368,6731.733517074172
10292,6623867,17140.80680876356
10174,6622866,20095.359593966405
10904,6629086,85362.91882748531
10312,6624030,19214.82366212649
10302,6623971,24531.89334462622
10013,6621611,9451.22152793994
10177,6622897,34618.126752311146
12069,6637653,6212.733193019572
10303,6623972,24531.89334462622
11803,6636174,36963.46629999687
8070,6435669,86292.63077197355
11518,6633458,38262.72291879032
10081,6621932,16444.461562613942
7736,6346431,33653.58124108971
11452,6632436,41174.6757204676
11227,6631786,30253.097343832633
10209,6623187,20964.082608460514
10753,6627413,86871.88456135584
12433,6642330,13454.533412687242
10764,6627479,89692.0163116584
12247,6638761,7169.611906701869
10022,6621684,8148.27898135609
10394,6624570,67243.3823960697
10474,6625017,26577.22255793591
11752,6636036,31526.846910893546
11987,6637423,7678.0186275827
10438,6624837,12778.212931650252
10377,6624433,11740.803230193438
9962,6621151,7789.129894418537
10413,6624702,27399.116431552327
11796,6636160,31821.790568500124
9979,6621350,15446.344483313816
10351,6624295,23127.177982137833
11983,6637412,10689.580466317308
10475,6625018,27134.06974516453
10941,6629468,11123.88431756862
11994,6637456,7216.855955276935
11399,6632295,12150.249544299459
10769,6627509,73473.39642233412
10823,6627853,27175.70562945518
10958,6629796,32475.449038555107
11206,6631709,10704.56450712633
11003,6630389,16394.8279098955
12090,6637726,6083.188590869271
12130,6637822,14375.103233429341
11015,6630729,11587.17957955608
9998,6621467,41048.0898795645
11017,6630735,15700.355007287482
11723,6635854,16570.9156566258
9999,6621468,36464.71065129831
10718,6627116,71212.85902946167
10004,6621511,9730.20938182792
11018,6630736,15874.839957723516
10136,6622225,22745.415877068845
12170,6637930,12906.198767248687
10624,6626141,57752.168372512926
10630,6626159,34563.778574406504
10641,6626333,48944.3772058732
10642,6626462,24110.906865310826
11613,6635067,23576.050514243238
11599,6634961,24595.938374029927
11583,6634804,23802.128610457814
11571,6634617,11968.173249078585
11527,6633581,11057.14682023603
11686,6635614,40908.82683848538
10707,6627059,19211.696225472147
11498,6633375,18194.2043977372
10724,6627208,28359.988046773135
11494,6632953,15291.66811253547
11460,6632508,18565.048378630883
10754,6627415,88444.09696758937
12374,6640802,12384.358218894213
12008,6637531,7486.433401718205
10573,6625685,17411.66878587893
10017,6621644,8241.145067171605
10570,6625677,17480.69493012502
10338,6624198,27470.205420929822
12227,6638253,14957.943652967258
11022,6630772,26847.242699466005
10197,6623005,22808.106393463513
11038,6630988,20161.458704694
11261,6631944,22514.6004138835
11259,6631904,13320.563870493566
10336,6624196,30644.60482104864
12116,6637792,7240.639934003903
10115,6622115,27556.005886630584
11933,6637230,11256.527079535617
10043,6621801,64149.44766127415
10202,6623067,33721.868369084834
11951,6637262,14797.930481186771
12099,6637744,10647.746407861818
10094,6622028,29228.712099682412
11269,6631961,15583.900482150286
11916,6637197,15004.24735571446
11934,6637231,11368.485121493659
11925,6637218,11410.697395254048
10049,6621823,23637.0732057223
10105,6622104,27556.005886630584
11956,6637267,14765.459859037166
10239,6623427,17163.269992724418
10149,6622310,14739.970746176341
10051,6621839,11084.616060512199
10131,6622185,30455.797205449788
11935,6637232,11256.527079535617
10104,6622101,29885.79434270795
10125,6622165,14713.239584793864
12150,6637884,13811.682995130943
11915,6637196,10603.795700327579
11304,6632015,23416.66051204557
11301,6632008,23416.66051204557
12102,6637756,8036.755849813194
11144,6631471,52948.702374481785
12108,6637775,19731.054250890928
12120,6637797,7205.298547449282
11131,6631431,21495.204165965028
11130,6631430,21495.204165965028
11116,6631399,12429.903581414977
11247,6631840,7642.677218614716
11255,6631890,11676.137283312448
10825,6627914,14945.072917023746
11257,6631894,11773.796468734869
11155,6631499,56046.931241595514
10832,6628037,84202.38884276415
10887,6628678,34824.41170564042
11308,6632022,23394.897227021418
12065,6637649,7636.936652340451
11320,6632040,22272.864302772392
10861,6628278,89542.50676025919
11319,6632039,22272.864302772392
11321,6632043,22272.864302772392
11322,6632044,22272.864302772392
11323,6632045,22272.864302772392
11367,6632244,10193.791491949396
10860,6628266,66272.81105766064
10828,6628002,63864.566590637594
7919,6347051,11815.174328551022
8489,6441074,36546.85153925238
9270,6452551,7843.573083778967
8847,6446851,7112.9287512667925
9151,6450901,11170.213456132175
9049,6448373,11774.6456714942
8482,6440958,29365.420329906592
8475,6440884,11336.263911511192
8534,6441503,23395.55261305745
9291,6452672,11869.053011316168
8528,6441477,58871.941383862264
9243,6451881,11353.49024073192
9161,6451301,10760.229223658996
8942,6447690,6966.794470525604
9253,6451966,19999.84320864053
9269,6452537,6952.35879416099
8927,6447497,30894.53927546239
9254,6451998,7535.948783855034
9287,6452649,21425.703394632426
9195,6451536,13791.834623757954
9290,6452668,11927.922058935215
9305,6453769,48603.5437116499
9050,6448579,17812.923731065825
8266,6437549,25539.98149542824
9056,6448839,19632.19479787629
8507,6441276,36884.660385570314
9065,6449197,29924.74239306221
8053,6435541,38004.737541541646
8932,6447582,63592.5516431112
8288,6437784,10770.460708879427
8839,6446418,15638.085175814569
9110,6450332,14810.6603256742
7711,6346395,26893.634074748777
8379,6439819,16134.282252621033
9103,6450178,24236.81436511545
8762,6444208,19327.79349611732
8511,6441356,62123.7650684327
8969,6447874,11095.085167476998
9135,6450604,52863.12452183823
8696,6442797,15142.762951273015
8752,6444026,34935.266708158546
8615,6442069,15960.395323985478
8425,6440228,18810.947197170208
8414,6440154,14272.326881336552
8622,6442097,26734.129613400088
8410,6440128,11677.949880534663
9085,6449879,22784.734906530084
8655,6442395,20587.486550971087
8612,6442045,17391.83615978866
8411,6440129,11677.949880534663
10077,6621923,17427.583483931583
7697,6346369,13796.410621971769
8614,6442068,16068.238461240378
7795,6346560,72070.47042999914
7865,6346950,11172.639775686988
8382,6439845,35750.06738536876
7724,6346413,47381.23363666563
12118,6637794,6977.285943733553
7830,6346639,16013.970069613695
7703,6346386,48522.32552170053
7828,6346631,18176.466516047592
7705,6346388,11674.049274951567
7831,6346640,16013.970069613695
8389,6439883,12404.881741237776
8388,6439882,10240.629653377835
8580,6441792,11059.261551361806
7851,6346922,24051.882515090118
7722,6346410,25504.34187123086
8797,6445465,18842.51716286595
8569,6441733,9825.672528253264
7656,6346295,69658.13712102882
8879,6447262,71339.56893025276
8915,6447418,48729.34995425056
11959,6637314,7487.62712485173
8929,6447541,30133.071528252447
7751,6346452,25872.004977120065
10087,6621967,22598.70236534299
8387,6439881,10195.299983048166
8721,6443178,63348.90031043087
7660,6346303,39124.12090011597
7655,6346294,60093.37673560188
7664,6346308,21823.943731282696
12255,6638846,59623.86043648144
8568,6441732,9825.672528253264
7902,6347032,12669.536122041443
7978,6434873,28397.565172470735
7905,6347035,13678.026411282215
7915,6347047,6113.6494986566595
9249,6451941,7570.153544372294
11535,6633929,40112.881181318684
12163,6637913,11390.104056804907
7873,6346967,28094.769059190836
7855,6346932,70859.60873793137
7678,6346335,20303.504492620326
7901,6347031,11195.86127691681
7679,6346338,16708.508867197514
7755,6346465,11396.801432924312
12101,6637755,10703.62576170819
10048,6621813,60399.5599713128
9307,6453789,22151.5079164133
7817,6346614,51220.974086585935
7900,6347030,11283.93645807623
8462,6440442,23082.384229154493
7853,6346927,57057.94368761183
9062,6449017,45016.78851556212
7852,6346925,51674.23573831933
7933,6347068,12051.914360810111
9245,6451888,11622.147278138957
7671,6346321,84091.23628467182
11046,6631065,7053.466479072614
7735,6346430,24405.749614844863
7859,6346939,59578.10470469651
10018,6621668,8340.805299013198
7895,6347014,23144.088237700435
7670,6346320,13482.469666604684
9199,6451571,10526.7023850977
7714,6346398,26454.001691200956
7725,6346414,19821.037792455652
7836,6346645,24354.605737708025
7730,6346421,26651.320726332495
7837,6346646,62143.46581763984
8054,6435543,16263.152555595923
7886,6346981,24107.195906991183
9078,6449749,41875.82018155012
7844,6346847,36480.36356772957
9066,6449226,20578.36467330614
8463,6440443,23082.384229154493
7669,6346315,26702.73795176506
7882,6346977,29336.51919839342
7862,6346945,21023.276315026997
8857,6446943,21263.617244703266
11122,6631414,10796.47862818833
9179,6451481,7405.725500612143
8854,6446923,13664.895657506195
11087,6631256,21263.617244703266
12225,6638248,11046.451805910892
10350,6624290,11795.182314546943
9131,6450561,31006.393556778617
11228,6631787,31174.51534066424
8431,6440255,11522.585364503273
11060,6631152,20205.992314600822
8581,6441793,14689.315400008869
8648,6442294,17116.075794515018
9218,6451724,10808.960071842319
9204,6451635,12370.561835248658
10978,6630082,12386.523132689184
10028,6621726,15173.365548687716
9248,6451938,20887.72054946687
9228,6451775,11163.071248093058
10983,6630168,21438.02427427233
8835,6446344,21663.95092468806
8838,6446410,29462.817862553253
8363,6439604,8399.865539994436
8358,6439317,6026.275260568897
8834,6446280,12307.95826597186
8365,6439614,21546.434910247986
8843,6446518,7703.968444749694
9960,6620890,6026.275260568897
9363,6455337,12928.118594560108
10478,6625057,16830.60420891108
9262,6452404,19816.56516269085
8874,6447225,13562.351020233424
8846,6446823,10796.47862818833
10971,6629989,17418.62764001135
12078,6637705,11466.797897630218
11221,6631773,7796.352242484356
11669,6635434,20280.672535131707
11668,6635433,20280.672535131707
12080,6637710,11599.815512929194
10330,6624179,20523.455107479454
11999,6637484,6121.2025971212315
10064,6621875,24521.427659431698
11545,6634027,40318.5975637602
11414,6632323,9694.938956827054
12027,6637577,7986.16302123122
10198,6623006,23618.16867032447
10283,6623750,20169.70368608897
10513,6625334,23697.257598728676
10201,6623066,31609.23583130191
10026,6621700,12194.25911686675
12024,6637569,11384.202046789884
9955,6620848,13165.044244168286
11538,6633988,43059.040264922325
9956,6620850,13149.457083534799
11471,6632625,10616.63336025453
10712,6627071,36475.07237965704
10242,6623476,32387.83435947223
10538,6625468,16916.7809045665
10392,6624550,23486.474408425926
10568,6625670,18692.500563087153
11135,6631439,13920.029795271379
11394,6632280,75479.17741368107
11575,6634772,10179.269766573512
11448,6632425,76631.48245800805
11011,6630682,21863.346247593778
11991,6637442,8831.014516362764
11734,6635936,19423.107723312027
11461,6632509,11722.435974189011
11973,6637386,7201.720710094813
10410,6624679,11646.331362633118
10706,6627057,26996.600259776344
11691,6635638,16006.967255543588
12191,6637968,13346.460539075717
11201,6631689,7021.154707510841
12022,6637566,11472.918390743598
9433,6468288,25893.46355020548
9452,6468324,20539.5949553874
12347,6640355,59552.48928940927
10176,6622896,34880.18340931944
10276,6623692,11970.815344624847
12325,6640296,59552.48928940927
10002,6621476,56438.102697703485
10073,6621905,18680.007767206247
12346,6640353,65876.81859700402
11823,6636238,17155.99822611185
12330,6640309,69104.39179290136
9946,6620482,55904.28566807268
10881,6628608,37645.92580020599
10333,6624182,20189.808625553665
10533,6625453,17867.594990734695
12306,6640231,37115.1644033963
10337,6624197,32408.24525062841
11648,6635332,20094.968672809147
10349,6624280,13339.153989355918
10639,6626322,58771.90651443071
11847,6636544,15715.850122744474
10662,6626691,23867.901256729383
11682,6635535,54169.54308325627
12205,6638002,15115.354740847388
10633,6626177,72448.23828160434
11795,6636158,33611.61048530716
12328,6640303,58023.09259572127
10313,6624035,18736.680700991066
12377,6641584,10603.486897669754
9978,6621339,15255.065925211486
12323,6640289,55529.24400140603
12324,6640294,61098.18193868377
10676,6626755,70958.79627757434
12331,6640310,71383.77216264987
12282,6639537,22885.849340262044
12088,6637723,30092.685644599296
11696,6635665,42141.52897632339
12032,6637592,10985.053773698597
10185,6622956,28134.480491194474
12327,6640302,58023.09259572127
9872,6618568,22297.470961228315
12342,6640343,21756.092674898868
9857,6618246,12375.683648405688
10942,6629469,11621.066443427146
9838,6618055,14268.72807005824
10422,6624741,24082.26190266776
10898,6628850,13363.712092946615
9922,6619959,65881.05999339068
12317,6640276,44882.50658899924
10871,6628436,80045.03440874572
10864,6628315,36778.64025022965
10572,6625684,17204.415996965658
12315,6640270,61040.04114727363
11456,6632475,13085.548895548895
9891,6619238,21089.979306379366
12391,6642233,16064.391212985929
9671,6469127,48209.91352671451
10995,6630332,63514.27161536005
11902,6636764,23042.9473011714
12270,6639211,22098.707900523106
12252,6638821,10335.066657325546
9721,6469258,13869.83801415303
10095,6622033,29760.968987907283
12274,6639420,52231.64431157078
10206,6623076,25664.374039595597
12272,6639418,52231.64431157078
11000,6630383,20931.939983648957
10023,6621687,10890.264177354335
11466,6632605,18246.27433166249
10123,6622160,12131.412920288252
11094,6631276,78015.50577502209
12271,6639213,27581.947564282123
10166,6622748,17900.39259998258
9661,6469102,63005.520702100606
11950,6637259,13746.614329942506
12398,6642248,15961.569690521894
11093,6631275,75367.43741594827
11092,6631274,78015.50577502209
10025,6621693,10711.426750599147
12380,6641642,9902.644075057262
10024,6621692,10670.891036313431
12273,6639419,52231.64431157078
9714,6469251,11192.248440477886
11944,6637250,19515.73775388362
11943,6637249,19515.73775388362
11942,6637246,19515.73775388362
9675,6469131,33138.96216115034
11948,6637256,19515.73775388362
9712,6469248,11280.323621637308
11949,6637257,19515.73775388362
9713,6469249,11327.744563698343
10903,6629081,69715.04723063827
9958,6620879,13134.931081603292
9762,6469305,11212.19277905617
9959,6620885,10590.451889063623
12117,6637793,6869.18786075036
10012,6621589,9065.144702559624
11096,6631292,19658.854743944008
10011,6621579,9065.144702559624
10802,6627761,25299.676875678313
9631,6468949,15838.607261890162
11945,6637253,18244.212096343457
10348,6624274,22965.710592458367
9759,6469302,11212.19277905617
9627,6468945,27548.175900812443
10434,6624797,24398.355490046306
11105,6631336,12947.55487019916
11694,6635653,21689.80121543618
10731,6627304,14815.900344656635
9587,6468582,15668.052750499202
10030,6621745,22960.216815402087
9629,6468947,48335.83485346353
11142,6631469,28919.800148993167
9371,6468174,41513.39669639785
12396,6642245,14315.719717578171
11736,6635961,20289.717523823896
9612,6468613,60733.00296854794
9774,6469386,5944.057033829819
11200,6631683,6919.218712949847
12288,6639659,15567.282544526985
12220,6638074,15811.60611388077
12103,6637759,11221.628083307209
10773,6627522,81686.56345106133
9365,6468144,10338.079805171032
11180,6631584,64252.99476605911
12209,6638024,11497.543111650653
11168,6631544,67808.46563895771
9779,6469392,22451.009881141836
9367,6468146,10526.451188364685
9605,6468600,25344.33121402162
11164,6631526,61620.4980352208
12397,6642247,16478.737126393324
9633,6468951,56648.492531276504
10585,6625785,29039.751181586114
9641,6469062,23432.35886969591
11446,6632421,54947.39766934562
9529,6468467,12453.189604880412
11505,6633425,15978.043388906266
9514,6468430,68350.80245529213
9483,6468376,16849.17158373397
9411,6468252,39810.341747134094
9415,6468261,31448.22059113673
9519,6468442,25283.74426737478
9830,6470246,11133.703096486635
9434,6468290,32459.48949129767
12432,6642329,10504.352001270818
9522,6468448,7490.272591991343
12443,6642710,11809.35082725582
12442,6642434,18572.773261160066
10609,6626049,55123.002531554564
10610,6626053,68857.8865051572
9523,6468452,27179.55268968209
10606,6626001,64071.92584848932
10467,6624965,20762.053715075774
11647,6635324,19361.984404237875
10035,6621765,37880.23945709652
9566,6468549,38927.07439488544
9806,6469535,20231.930035952253
10592,6625807,29196.001181586114
9853,6618199,26134.150467798077
10465,6624940,16919.631274851523
9905,6619372,12060.158907065157
9567,6468550,42121.114726869884
11634,6635179,40656.2632747477
9450,6468315,25782.80998870411
11639,6635255,55493.171686326
10552,6625577,17086.264733127642
12075,6637696,11733.463896380445
11464,6632599,15266.988203907811
10551,6625576,16412.736872350357
9468,6468354,16235.734664385323
12015,6637546,10914.939637923177
11516,6633449,21400.999555215596
11265,6631954,12008.108523565765
11266,6631955,11368.038665367998
11023,6630779,19950.18186549536
11042,6631022,25612.649163281567
11862,6636571,12071.26640741869
10249,6623518,37855.448726180846
9742,6469284,6044.747983505144
9743,6469285,6044.747983505144
12125,6637802,7030.005974927849
11843,6636540,13839.510571332261
10265,6623640,10116.744739243388
11056,6631137,39006.32913961039
12239,6638656,7804.966670380274
9645,6469081,52534.23324628589
9752,6469294,5971.182033829819
11066,6631193,66121.79394326435
9643,6469079,24065.930829626537
10044,6621802,52220.00118126876
9881,6619029,28382.809999168356
10226,6623311,16625.399137809643
10286,6623795,9855.907650356183
9379,6468183,8068.880971640962
9874,6618884,13992.61874985348
9460,6468335,33255.99873315231
11272,6631964,14063.982536424399
11275,6631968,14506.897309151673
10594,6625814,31555.09631106768
9396,6468209,27658.57451640637
11946,6637254,19515.73775388362
12417,6642305,10967.875645005577
10602,6625874,21758.823808952482
9546,6468513,33898.844122925
11507,6633428,18948.141246390365
12063,6637646,5960.349402102886
9406,6468237,37500.08178939438
10567,6625669,16421.276671352112
10674,6626735,25215.551580750693
9850,6618105,77937.61278596875
9920,6619955,15598.815258792689
9541,6468484,13593.778591461087
10496,6625206,16493.838215068983
10495,6625202,16345.109946705343
10229,6623327,17486.629795626144
9888,6619235,17981.385031463204
12198,6637981,7155.222425144299
12281,6639536,17768.398887705003
12321,6640282,22312.277015306165
11878,6636636,37923.42531720926
10332,6624181,19796.392904630557
10208,6623137,16363.113555975546
11800,6636169,34330.465533402356
9893,6619240,24638.09966055513
10090,6621980,19000.885347765525
9890,6619237,17404.915632806304
9889,6619236,17727.535650922244
10331,6624180,19796.392904630557
10266,6623649,22398.511654861304
9918,6619909,27714.019405463383
11857,6636556,64219.34614103573
10414,6624709,38162.80915061246
10258,6623610,39148.12266767349
12312,6640267,62867.74974228129
11768,6636074,56950.360139957724
9943,6620410,22949.92932339866
11758,6636051,40479.838020867355
11740,6635988,14043.209140575625
11713,6635782,24427.720383331834
9877,6618905,11588.801188029338
9901,6619339,26808.063615124167
10439,6624843,17478.450839778066
9873,6618817,12283.526212349741
11467,6632616,11568.076801493587
10583,6625772,37545.824277837324
10163,6622731,37753.977337253375
11845,6636542,46556.18904336977
11928,6637222,21828.77470592343
11914,6637186,13555.41197466749
10409,6624661,17814.430762131058
11600,6634962,57740.045398934744
11032,6630965,16113.695562705849
12267,6639135,44488.39679377182
9622,6468623,26649.55305962097
11363,6632226,21681.542277536148
10820,6627842,29120.8054763971
9840,6618057,14012.415025463944
11438,6632398,25752.73469519434
12104,6637760,11822.440087565421
10908,6629115,63589.667544841206
12074,6637680,10839.055368917103
10963,6629855,36861.987538605186
9867,6618426,16493.838215068983
10940,6629466,12925.34447945845
9869,6618484,28035.200009140255
10890,6628735,71563.71719903249
10938,6629464,11851.637225723622
10604,6625963,62188.19644536749
10889,6628733,71535.06428332075
10520,6625383,13337.1389658136
9644,6469080,24410.145295716
9845,6618073,28570.608312200126
10883,6628645,11933.91703076158
10780,6627559,19779.296769845965
10180,6622932,22498.744886080123
11118,6631401,11192.482547605903
11779,6636114,22806.018732749108
11525,6633574,26527.84337618642
11216,6631754,20729.75762438456
10843,6628130,27396.075413045754
9854,6618204,18228.18161186546
11278,6631971,17515.932380721275
12105,6637761,11822.440087565421
12100,6637754,11822.440087565421
11281,6631975,23259.569947056974
10777,6627551,16844.934901023043
10678,6626761,24968.81610525912
10770,6627514,74823.77847567378
9718,6469255,11040.334833099565
11284,6631980,24024.103976140635
10679,6626765,27599.503190522926
11192,6631652,22837.28048224565
12279,6639505,21877.80955548168
10857,6628219,76518.41283252872
10896,6628848,7330.405213755543
12177,6637939,12023.599180618141
12181,6637944,12023.599180618141
12277,6639493,28612.63506502313
12036,6637607,14942.399383858457
11930,6637226,11367.199265237923
10897,6628849,14051.576307496685
11462,6632564,7915.392788385291
12134,6637829,15615.665858345475
10646,6626548,66108.47895042264
10895,6628845,7482.63438042221
10862,6628292,88985.99167188806
11487,6632890,15945.515105782377
11931,6637227,11367.199265237923
11379,6632260,60578.782189327154
9963,6621157,9353.317027157605
10599,6625832,17902.225000054073
10997,6630365,7215.847492784992
11628,6635154,40762.19287146677
11618,6635108,57627.68338726676
10457,6624895,12136.945522600397
10784,6627566,20878.751332098916
12447,6643158,14726.113321727293
10421,6624738,23184.693179244507
10702,6627005,19504.11217537875
9964,6621160,9353.317027157605
10833,6628039,88857.74589144942
11293,6631997,22032.253336940837
12228,6638274,39604.673308824815
10423,6624742,23628.01630225368
11832,6636304,49799.65360576815
11700,6635716,34424.216254054685
10787,6627571,21961.37556652462
10788,6627572,25696.09260194019
11641,6635287,37613.810192750396
10368,6624407,11748.163745550413
12171,6637932,12023.599180618141
11792,6636142,48827.53117124263
10680,6626770,25183.22009200324
10477,6625048,11748.163745550413
11580,6634798,18252.499644813935
10701,6627000,18165.39459700124
9445,6468306,20647.345467494288
9798,6469526,60579.68002727405
9702,6469164,31291.43439018119
9454,6468327,21082.44957319606
9676,6469132,29431.71056272206
11979,6637398,6843.359136788994
12072,6637665,6293.070427809206
12296,6639747,27915.15110522209
11706,6635745,32299.642911732102
11486,6632864,13611.898118565858
12295,6639746,26091.495612323168
9527,6468458,61449.79151267974
11906,6636833,14628.903127182197
10387,6624490,27379.703685815817
11035,6630976,14250.899456604699
9428,6468282,20205.140779316578
9387,6468192,10662.380307765021
9572,6468555,21286.135113992128
9573,6468556,57506.87568603996
9574,6468557,57047.21659513087
9504,6468415,18417.835783282764
9408,6468248,16804.753259750454
9443,6468303,50330.64409366219
9501,6468412,24500.05725451449
9380,6468185,8900.455824797504
9580,6468563,29959.81962154184
9431,6468285,25483.204998106474
9562,6468544,65494.13988877749
9453,6468326,20555.897870639783
9829,6470245,11884.628042586593
9700,6469162,43914.280216526255
9750,6469292,6071.562697026273
9757,6469300,13129.896918462513
11816,6636206,54925.66303405067
11810,6636190,38688.651126200086
9421,6468272,23645.986605110265
9389,6468195,18442.523494754867
9496,6468403,80978.38686198545
9518,6468441,10293.65269432333
9432,6468286,18466.581231233013
9525,6468454,88408.89199535862
9410,6468250,16915.54917587825
10730,6627300,43257.01407967033
10530,6625428,17195.246284472898
9398,6468213,17127.24727885559
9800,6469528,20545.090728210555
9549,6468527,9001.077355666992
11212,6631730,26434.78750720683
9809,6469539,22532.203935391903
9795,6469523,18487.568980722204
9446,6468307,20588.88163319094
9370,6468172,75407.92741368107
10537,6625466,17195.246284472898
9533,6468475,20360.63278182787
9474,6468364,39299.75928220172
10727,6627214,70029.80270402403
9813,6469543,53155.01119723285
9397,6468212,16465.955081147466
9664,6469108,42494.90619360392
11679,6635517,39569.7881270888
10196,6623004,22812.519180924985
9375,6468178,60756.20615764182
9756,6469299,7402.43710425067
10255,6623593,18980.781293601052
11765,6636063,41411.686526977064
9744,6469286,6028.85436369294
9711,6469222,65429.177154038174
9616,6468617,61019.421188009626
9368,6468170,12126.045641315815
12372,6640657,6739.352540003854
9698,6469160,84368.67286914674
9692,6469154,50313.405423749355
9648,6469085,68213.66171743201
9708,6469201,22466.98164458091
9724,6469261,14031.308366717134
11703,6635727,19785.142558724816
9611,6468612,60733.00296854794
11764,6636062,41411.686526977064
9769,6469312,12022.464956048207
9681,6469142,28299.23409245329
9677,6469133,40367.21636024365
9613,6468614,62393.16819859222
11763,6636061,41411.686526977064
10949,6629754,32821.233396233394
9737,6469278,12026.118773635848
9683,6469145,29769.984136987438
9749,6469291,6126.316146701598
9748,6469290,6028.85436369294
9723,6469260,14031.308366717134
9674,6469130,29333.451691658447
9722,6469259,14031.308366717134
9720,6469257,18052.63448115567
10974,6630053,14844.483155669275
9761,6469304,11652.649389331858
11107,6631344,38445.159320346735
11818,6636213,68185.42409481102
9634,6468975,37020.53629962444
11778,6636107,23386.2107796744
9636,6468979,53072.65398590414
11819,6636214,51457.70256722524
9638,6468981,52765.98731923746
9639,6469060,35241.90958463892
11071,6631210,22890.764479543497
11069,6631202,21065.230249868167
9731,6469270,7052.977207110914
10285,6623776,11224.20035415352
9659,6469100,55626.096194853926
9751,6469293,6126.316146701598
11676,6635473,16694.66216310063
10129,6622175,27367.43262177279
11997,6637468,20248.467714883158
12109,6637777,7384.652076375421
10130,6622176,30008.30140748484
9875,6618895,45152.486811111994
10375,6624429,11314.05209818561
10132,6622186,30008.30140748484
12142,6637851,12346.47007613774
10142,6622234,30008.30140748484
10140,6622232,30008.30140748484
11260,6631915,12050.965430019543
10139,6622231,30085.46638099173
10732,6627310,31984.242550953943
11277,6631970,17990.557959799065
10141,6622233,30008.30140748484
10466,6624951,16561.137873972428
11982,6637405,14516.563792320081
10560,6625628,40152.77141927881
11188,6631640,25744.357963211973
10126,6622169,27804.33310830466
12229,6638370,20757.525336757964
10687,6626847,20776.219350191932
9961,6620892,7220.841814945675
10561,6625631,40152.77141927881
11210,6631716,16467.620393495396
11097,6631293,38595.13123940921
11497,6633345,13226.397345706268
11989,6637434,10644.632421446844
10127,6622170,28063.613411334965
9894,6619241,25503.49004983141
10271,6623675,14842.717836504311
12028,6637581,20942.35769263846
10272,6623677,10649.263173659845
10119,6622120,27367.43262177279
11073,6631223,31942.429785997963
9423,6468277,51934.81077878857
10277,6623699,15945.11115856752
10275,6623680,10999.764980064225
10040,6621794,45313.32139512963
10274,6623679,10999.764980064225
10586,6625787,23916.116620254103
9464,6468342,17740.587372696747
10540,6625481,11451.138940944002
10553,6625578,15540.810958273325
10426,6624749,26909.38989095149
10858,6628225,13981.967541262919
11058,6631142,17784.507554945056
9846,6618074,24725.914338169136
11057,6631141,16467.620393495396
11340,6632072,22548.135085833313
10252,6623572,41734.02483919435
11036,6630979,15866.97829417992
11362,6632225,22364.53185374941
10986,6630218,6977.375764231898
9897,6619265,23405.176077642758
12146,6637871,13423.256476390035
10224,6623290,12845.177088231796
11521,6633501,44133.86252712547
10984,6630174,40542.98905883717
10260,6623616,39017.13567599368
12298,6639902,80584.68155362784
10489,6625124,42965.38456770267
12354,6640448,80393.79783185979
10888,6628731,59862.96248119464
10837,6628051,11243.81999658838
9921,6619957,19334.31710507466
10391,6624539,36058.6767586736
10536,6625464,14397.898494989491
9837,6618045,11738.300776741355
10366,6624395,10806.808146258916
12318,6640279,55936.99612322743
12358,6640456,79637.59224594993
10106,6622106,29173.936092028347
11596,6634950,32703.29725265919
10830,6628029,59297.48629071844
12258,6638873,11435.140961227455
12197,6637980,7163.433580818691
9899,6619321,46298.586857490205
12263,6638931,21132.292487461797
10525,6625396,14341.74835584136
10615,6626081,55541.32291676987
10137,6622226,24141.49500309847
11062,6631174,72761.20413469557
11502,6633410,19558.76150457192
11291,6631994,22855.854097635256
11298,6632004,22379.54182964439
10008,6621524,44006.72672681859
12064,6637647,6396.208431500132
9912,6619858,40386.11694972966
10118,6622118,27191.846866637403
10195,6623003,21132.412855742547
10611,6626057,73782.39533251894
11584,6634805,22710.042888732
